ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
xdyw-llyj200801051,陈洪妍,chi;0;0,10.3969/j.issn.1008-8024-C.2008.01.051,,True,1,,,现代语文（语言研究）,xdyw-llyj,,,1.0,Periodical,惯用语与对外汉语教学,chi;a,,,,2008,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
wyjx200601007,陈明芳,chi;0;0%eng;0;0,10.3969/j.issn.1000-5544.2006.01.007,,True,1,,,外语教学,wyjx,,,2.0,Periodical,惯用语认知机制及其词汇语义特征%Cognitive Mechanisms and Lexical-semantic Features of English Idioms,chi;a%eng;a,,,,2006,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1351469,陈忠,,,硕士,True,,,,,,,山东大学,3.0,Thesis,现代汉语惯用语研究及在对外汉语教学中的应用,,张艳华,,,2008,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^4,刁晶晶,,,硕士,True,,,,,,,2014-04-17 00:00:00,4.0,Thesis,对外汉语教学视角下的惯用语研究,,李海英;张小平,,,2013,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y2263658,付培丽,,,硕士,True,,,,,,,山东大学,5.0,Thesis,基于对外汉语教学的成语语义透明度分析,,王军,,,2012,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D191187,方晓,,,硕士,True,,,,,,,华中科技大学,6.0,Thesis,留学生习得汉语惯用语研究,,程邦雄,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
J0099982,付莹,,,硕士,False,,,,,,,吉林大学,7.0,Thesis,《惯用语教程》与《汉语口语习惯用语教程》的比较研究——兼论对外汉语惯用语教材编写策略,,岳辉,,,2012,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
yywzyy200801011,干红梅,chi;0;0%eng;0;0,,,True,1,,,语言文字应用,yywzyy,,,8.0,Periodical,语义透明度对中级汉语阅读中词汇学习的影响%The Effects of Semantic Transparency on Vocabulary Learning in Intermediate Chinese Reading,chi;a%eng;a,,,,2008,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
J0015043,姜润希,,,硕士,True,,,,,,,东北师范大学,9.0,Thesis,留学生的汉语惯用语分级研究,,彭爽,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1351499,季青,,,硕士,True,,,,,,,山东大学,10.0,Thesis,试论汉语惯用语的对外教学,,王军;盛林,,,2008,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1868638,金效先,,,硕士,True,,,,,,,上海师范大学,11.0,Thesis,面向对外汉语教学的汉语惯用语研究,,刘慧清,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1900115,金琇珍,,,硕士,True,,,,,,,华中师范大学,12.0,Thesis,针对韩国留学生的汉语惯用语教学研究,,向平;戚学英,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y851354,李传燕,,,硕士,False,,,,,,,北京语言大学,13.0,Thesis,透明度对中高级水平韩国学习者理解汉语惯用语的影响,,江新,,,2005,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
jmsdxshkxxb200504070,李国慧,chi;0;0%eng;0;0,10.3969/j.issn.1007-9882.2005.04.070,,True,4,,,佳木斯大学社会科学学报,jmsdxshkxxb,,,14.0,Periodical,惯用语与对外汉语教学%Idioms and Chinese Teaching To Foreigners,chi;a%eng;a,,,,2005,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
hanyxb201103006,李晋霞,chi;0;0,,,True,3,,,汉语学报,hanyxb,,,15.0,Periodical,《现代汉语词典》的词义透明度考察,chi;a,,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^16,李周星,,,硕士,True,,,,,,,2016-06-23 00:00:00,16.0,Thesis,基于透明度分析的汉语惯用语教学,,唐依力,,,2014,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y2669576,刘珮珍,,,硕士,True,,,,,,,浙江大学,17.0,Thesis,来华泰国留学生习得汉语惯用语偏误分析,,沈建平;张丽萍,,,2014,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^18,刘正光,,10.3969/j.issn.1008-1763.2001.01.023,,False,1,,,,hunandxxb-shkx,,,18.0,Periodical,惯用语在第二语言习得中的作用与意义研究,,,,,2001,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^19,刘正光%周红民,,10.3969/j.issn.1000-0100.2002.02.002,,False,2,,,,wyxk,,,19.0,Periodical,惯用语理解的认知研究,,,,,2002,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1466066,吕霁航,,,硕士,True,,,,,,,东北师范大学,20.0,Thesis,现代汉语惯用语研究及对外汉语教学,,胡晓研,,,2009,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^21,马利军%张积家%杜凯,,10.3724/SP.J.1041.2013.00391,,False,4,,,,xlxb,,,21.0,Periodical,语义分解性在惯用语理解中的作用,,,,,2013,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y2191486,倪驰原,,,硕士,False,,,,,,,云南大学,22.0,Thesis,留学生汉语惯用语使用偏误及教学对策研究,,殷永林,,,2012,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y2552615,倪文勤,,,硕士,True,,,,,,,浙江大学,23.0,Thesis,语境在对外汉语惯用语教学中的作用的研究,,王小潞,,,2014,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
W016666,钱理,,,硕士,True,,,,,,,苏州大学,24.0,Thesis,现代汉语惯用语研究,,曹炜,,,2005,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1873961,邵东蕊,,,硕士,True,,,,,,,天津大学,25.0,Thesis,汉语惯用语文化内涵研究及对外汉语教学,,邱静,,,2010,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
yyjxyyj200805009,苏向丽,chi;0;0%eng;0;0,,,False,5,,,语言教学与研究,yyjxyyj,,,26.0,Periodical,现代汉语惯用语的词汇化等级分析%An Analysis of the Grade in the Lexicalization of the Three-Syllable Idioms in Mandarin Chinese,chi;a%eng;a,,,,2008,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1875607,谭丽丽,,,硕士,True,,,,,,,四川师范大学,27.0,Thesis,对外惯用语课堂有效教学法研究,,杨小锋,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D506343,田甜,,,硕士,True,,,,,,,苏州大学,28.0,Thesis,汉语惯用语的文化要义及其在对外汉语教学中的应用,,汤哲声,,,2014,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^29,王艳芳,,10.3969/j.issn.1003-6547.2009.06.063,,False,6,,,,llj,,,29.0,Periodical,留学生运用惯用语的语义偏误及成因,,,,,2009,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1756831,王小姣,,,硕士,False,,,,,,,云南大学,30.0,Thesis,语境理论与对外汉语惯用语教学,,张艳萍,,,2010,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
ywyj200704002,吴建生,chi;0;0%eng;0;0,10.3969/j.issn.1000-2979.2007.04.002,,True,4,,,语文研究,ywyj,,,31.0,Periodical,惯用语的界定及惯用语词典的收目%On the Definition of Idiom and Its Entry in Idiom Dictionary,chi;a%eng;a,,,,2007,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
mdjsfxyxb-zxshkxb201102032,吴锦%孙凡,chi;0;0%chi;0;0,10.3969/j.issn.1003-6121.2011.02.032,,True,2,,,牡丹江师范学院学报（哲学社会科学版）,mdjsfxyxb-zxshkxb,,,32.0,Periodical,对外汉语教学中惯用语问题研究,chi;a,,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^33,吴晓明%张金桥,,10.3969/j.issn.1674-8174.2006.04.005,,False,4,,,,jndxhwxyxb,,,33.0,Periodical,留学生汉语惯用语理解特点的实验研究,,,,,2006,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D01030562^34,徐正丽,,,,False,1,,,,hwhwjy,,,34.0,Periodical,中高级留学生汉语惯用语习得情况考察,,,,,2012,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
D402627,姚娇寅,,,硕士,True,,,,,,,复旦大学,35.0,Thesis,对中高级水平留学生的常用汉语惯用语教学思考,,许金生;王一平;许国萍;李杰,,,2011,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y912516,袁曦,,,硕士,True,,,,,,,湖南师范大学,36.0,Thesis,试论对外汉语教学中的惯用语教学,,吴培显,,,2006,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
xlxb200908001,张积家%石艳彩,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3724/SP.J.1041.2009.00659,,False,8,,,心理学报,xlxb,,,37.0,Periodical,汉语惯用语的产生机制%The Production Mechanism of Chinese Idioms,chi;a%eng;a,,,,2009,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
Y1467497,朱粼,,,硕士,True,,,,,,,苏州大学,38.0,Thesis,惯用语研究与对外汉语教学,,陆庆和,,,2009,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
csyj200803010,蔡永强,chi;0;0,10.3969/j.issn.1000-6125.2008.03.010,,True,3,,,辞书研究,csyj,,,1.0,Periodical,《当代汉语学习词典》配例分析,chi;a,,,,2008,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
csyj201102007,蔡永强,chi;0;0%eng;0;0,10.3969/j.issn.1000-6125.2011.02.007,,True,2,,,辞书研究,csyj,,,2.0,Periodical,对外汉语学习词典编纂的用户友好原则%Principle of User-friendliness in the Compilation of Chinese Dictionary for Foreign Learners,chi;a%eng;a,,,,2011,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
D01030571^3,程荣,,,,False,2,,,,csyj,,,3.0,Periodical,汉语学习词典编纂特点的探讨,,,,,2001,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
hcszxb200703017,高赪颖,chi;0;0%eng;0;0,10.3969/j.issn.1672-9021.2007.03.017,,True,3,,,河池学院学报,hcszxb,,,4.0,Periodical,例证功能在学习型词典中的体现%Function of Examples in Learner's Dictionary,chi;a%eng;a,,,,2007,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
ynsfdxxb-jykx201103003,高媛媛,chi;0;0%eng;0;0,10.3969/j.issn.1672-1306.2011.03.003,,True,3,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,5.0,Periodical,建立对外汉语学习词典层级体系的构想%Proposal for Compiling Stratified Chinese Learner's Dictionaries,chi;a%eng;a,,,,2011,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
ynsfdxxb-jykx201503005,金沛沛,chi;0;0%eng;0;0,,,True,3,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,6.0,Periodical,对外汉语学习词典研究30年%Thirty-year researches on Chinese learners' dictionaries,chi;a%eng;a,,,,2015,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
D01030571^7,雷华%史有为,,,,False,6,,,,yyjxyyj,,,7.0,Periodical,工具的工具：词典的易懂与易得 --关于对外汉语学习单语词典,,,,,2004,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
yywzyy200802012,李红印,chi;0;0,,,True,2,,,语言文字应用,yywzyy,,,8.0,Periodical,构词与造句:汉语学习词典编纂的两个重心%Word-formation and Syntax: Two Key Points of CSL Learner's Dictionaries,chi;a%eng;a,,,,2008,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
D01030571^9,李禄兴,,,,False,3,,,,csyj,,,9.0,Periodical,突出外向型特点编写实用的对外汉语学习词典--第二届对外汉语学习词典学国际研讨会综述,,,,,2006,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
csyj200604014,刘川平,chi;0;0%eng;0;0,10.3969/j.issn.1000-6125.2006.04.014,,True,4,,,辞书研究,csyj,,,10.0,Periodical,对外汉语学习词典用例的一般原则%General Principles of Selecting Examples in Chinese Dictionary for Foreign Learners,chi;a%eng;a,,,,2006,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
wyywyjx200706014,刘川平,chi;0;0%eng;0;0,10.3969/j.issn.1004-6038.2007.06.014,,True,6,,,外语与外语教学,wyywyjx,,,11.0,Periodical,对外汉语学习词典用例效度的若干关系%On the Relationships Concerning the Illustration Validity in the Dictionaries for the Studies of Chinese as a Second Language,chi;a%eng;a,,,,2007,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
csyj200703010,刘军怀,chi;0;0,10.3969/j.issn.1000-6125.2007.03.010,,True,3,,,辞书研究,csyj,,,12.0,Periodical,双语学习词典例证的质量要求,chi;a,,,,2007,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
yyjxyyj201204002,刘若云%张念%陈粉玲,chi;0;0%chi;0;0%chi;0;0,,,False,4,,,语言教学与研究,yyjxyyj,,,13.0,Periodical,外向型汉语学习词典用例的语言与内容%The Language and Contents Chinese of Examples in Foreign Oriented Dictionaries,chi;a%eng;a,,,,2012,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
csyj201104014,刘晓梅%梁青,chi;0;0%chi;0;0,10.3969/j.issn.1000-6125.2011.04.014,,True,4,,,辞书研究,csyj,,,14.0,Periodical,浅析《商务馆学汉语词典》例证的文化传播功能,chi;a,,,,2011,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
nmgnydxxb-shkxb201202123,梅星星,chi;0;0,10.3969/j.issn.1009-4458.2012.02.121,,True,2,,,内蒙古农业大学学报（社会科学版）,nmgnydxxb-shkxb,,,15.0,Periodical,论外向型汉语学习词典编纂,chi;a,,,,2012,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
D01030571^16,苏培成,,10.3969/j.issn.1000-6125.2003.04.013,,False,4,,,,csyj,,,16.0,Periodical,汉语学习词典的特点及其编写--《应用汉语词典》评析,,,,,2003,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
csyj201006003,解海江%章黎平,chi;0;0%chi;0;0,10.3969/j.issn.1000-6125.2010.06.003,,True,6,,,辞书研究,csyj,,,17.0,Periodical,词典编纂理念的二度转向%Two Directional Changes in the Concepts of Dictionary Compilation,chi;a%eng;a,,,,2010,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
csyj201601006,杨金华,chi;0;0,10.3969/j.issn.1000-6125.2016.01.006,,True,1,,,辞书研究,csyj,,,18.0,Periodical,论外向型汉语学习词典编纂的四项基本原则,chi;a,,,,2016,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
ywxk201501003,曾丹,chi;0;0,,,True,1,,,语文学刊,ywxk,,,19.0,Periodical,论对外汉语多媒体学习词典的释义和用例原则,chi;a,,,,2015,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
sjhyjx200404009,郑定欧,chi;0;0,10.3969/j.issn.1002-5804.2004.04.009,,True,4,,,世界汉语教学,sjhyjx,,,20.0,Periodical,对外汉语学习词典学刍议%Preliminary considerations on CFL pedagogical lexicography,chi;a%eng;a,,,,2004,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
7809624,周小兵,,,,True,,第九届国际汉语教学研讨会论文集,,,,,,21.0,Conference,语法点学习发展难度的考察,,,,,2008,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
bjsfdxxb-shkx200206020,朱瑞平,chi;0;0,10.3969/j.issn.1002-0209.2002.06.020,,True,6,,,北京师范大学学报(人文社会科学版),bjsfdxxb-shkx,,,22.0,Periodical,论留学生用汉语语文词典编纂的几个原则性问题,chi;a,,,,2002,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
xtsfxyxb200004034,陈意德,chi;0;0%eng;0;0,,,True,4,,,湘潭师范学院学报（自然科学版）,xtsfxyxb,,,1.0,Periodical,言语交际中的模糊限制语及其语用功能%On Hedges and their Pragmatical Functions in Verbal Communication,chi;a%eng;a,,,,2000,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
jxshkx200802044,代树兰,chi;0;0,,,True,2,,,江西社会科学,jxshkx,,,2.0,Periodical,试论电视访谈的职业话语性质,chi;a,,,,2008,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
xawgyxyxb200903004,代树兰,chi;0;0%eng;0;0,10.3969/j.issn.1673-9876.2009.03.004,,True,3,,,西安外国语大学学报,xawgyxyxb,,,3.0,Periodical,电视访谈话语中主持人与嘉宾的话语角色研究%The Discourse Roles of Interviewer and Interviewee (s) in Television Interviews,chi;a%eng;a,,,,2009,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
Y2804509,杜苗苗,,,硕士,True,,,,,,,安徽大学,4.0,Thesis,脱口秀节目中模糊限制语的应用及语用功能研究——以《艾伦秀》为例,,胡健,,,2015,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
scwyxyxb200205023,高晓芳%张琴,chi;0;0%chi;0;0,10.3969/j.issn.1674-6414.2002.05.023,,True,5,,,四川外语学院学报,scwyxyxb,,,5.0,Periodical,模糊限制语:分类与应用%Hedges: categorization and application,chi;a%eng;a,,,,2002,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
ywxk200808011,胡冰%武成,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1672-8610.2008.08.011,,True,8,,,语文学刊,ywxk,,,7.0,Periodical,访谈中的模糊限制语%Hedges in Interview,chi;a%eng;a,,,,2008,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
bjdewgyxyxb200106002,李佐文,chi;0;0,10.3969/j.issn.1003-6539.2001.06.002,,True,6,,,北京第二外国语学院学报,bjdewgyxyxb,,,8.0,Periodical,试论模糊限制语的人际功能,chi;a,,,,2001,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
Y2322807,刘欢,,,硕士,True,,,,,,,黑龙江大学,9.0,Thesis,模糊限制语在访谈节目中的应用研究——以政治、经济、社会生活类访谈节目为例,,马彪,,,2013,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
gzdxxb-shkxb200204006,苏远连,chi;0;0%eng;0;0,10.3969/j.issn.1671-394X.2002.04.006,,True,4,,,广州大学学报（社会科学版）,gzdxxb-shkxb,,,10.0,Periodical,英汉模糊限制语的分类和功能%Classification and Function of Chinese and English Hedges,chi;a%eng;a,,,,2002,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
jxshkx200205039,翁依琴,chi;0;0,10.3969/j.issn.1004-518X.2002.05.039,,True,5,,,江西社会科学,jxshkx,,,11.0,Periodical,模糊限制语的语用分类及功能,chi;a,,,,2002,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
D01030572^12,徐章宏%何自然,,,,False,7,,,,kjyyxx,,,12.0,Periodical,模糊限制语的“去模糊化”功能探析,,,,,2012,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
wyjx200204011,杨毓隽,chi;0;0,10.3969/j.issn.1000-5544.2002.04.011,,True,4,,,外语教学,wyjx,,,13.0,Periodical,模糊限制语与言语交际%Hedges and Verbal Communication,chi;a%eng;a,,,,2002,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
qdnmzsfgdzkxxxb200804029,杨毓隽,chi;0;0%eng;0;0,10.3969/j.issn.1673-9329.2008.04.029,,True,4,,,凯里学院学报,qdnmzsfgdzkxxxb,,,14.0,Periodical,模糊限制语的礼貌原则分析%Analysis of Hedges within the framework of the PP and FTA Theory,chi;a%eng;a,,,,2008,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
gwwyjx200802005,周红%钱纪芳,chi;0;0%chi;0;0,,,True,2,,,外语教学理论与实践,gwwyjx,,,15.0,Periodical,模糊限制语——表达礼貌的语言策略,chi;a,,,,2008,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
sdwyjx200103004,周瑞琪,chi;0;0%eng;0;0,10.3969/j.issn.1002-2643.2001.03.004,,True,3,,,山东外语教学,sdwyjx,,,16.0,Periodical,模糊限制语间接性的语用分析%An Indirect and Pragmatic Analysis of Fuzzy Hedges,chi;a%eng;a,,,,2001,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
W017744,张鲁昌,,,硕士,True,,,,,,,暨南大学,17.0,Thesis,汉语模糊限制策略研究,,宗世海,,,2005,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
yywzyy201501006,张超%宗世海,chi;0;0%chi;0;0%eng;0;0%eng;0;0,,,False,1,,,语言文字应用,yywzyy,,,18.0,Periodical,汉语访谈节目中的男女礼貌策略对比研究%A Comparative Study on Politeness Strategies Between Males and Females in Chinese Talk-Shows,chi;a%eng;a,,,,2015,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
J0020558,陈丽江,,,博士,False,,,,,,,上海外国语大学,1.0,Thesis,文化语境与政治话语——政府新闻发布会的话语研究,,王德春,,,2007,D01030612,地震后72小时官方话语修辞研究
D526218,陈蒙,,,硕士,True,,,,,,,暨南大学,2.0,Thesis,钓鱼岛问题的中国主流媒体话语研究,,曾毅平,,,2014,D01030612,地震后72小时官方话语修辞研究
J0004963,窦卫霖,,,博士,False,,,,,,,上海外国语大学,3.0,Thesis,中美官方话语的比较研究,,冯庆华,,,2011,D01030612,地震后72小时官方话语修辞研究
D01030612^4,窦卫霖%陈丹红,,,,False,11,,,,wyywyjx,,,4.0,Periodical,对中美国家领导人演讲中的互文性现象的批评性话语分析,,,,,2009,D01030612,地震后72小时官方话语修辞研究
ywxk201116014,董晓光,chi;0;0,10.3969/j.issn.1672-8610.2011.16.014,,True,16,,,语文学刊：基础教育版,ywxk,,,5.0,Periodical,新闻发布会语篇修辞学视角探微,chi;a,,,,2011,D01030612,地震后72小时官方话语修辞研究
zzxk201105064,段丽杰,chi;0;0,10.3969/j.issn.1003-0751.2011.05.064,,True,5,,,中州学刊,zzxk,,,6.0,Periodical,新闻发布会的话语构建模式,chi;a,,,,2011,D01030612,地震后72小时官方话语修辞研究
xcxx201304002,樊小玲,chi;0;0,10.3969/j.issn.1674-8026.2013.04.002,,True,4,,,当代修辞学,xcxx,,,7.0,Periodical,国家形象修辞中的核心话语和支持性话语——基于H7N9与SARS时期官方媒体报道的分析,chi;a,,,,2013,D01030612,地震后72小时官方话语修辞研究
zzxk200905060,方雪琴,chi;0;0%eng;0;0,10.3969/j.issn.1003-0751.2009.05.060,,True,5,,,中州学刊,zzxk,,,8.0,Periodical,新媒体背景下政府危机传播的新策略%Government's New Strategy on the Dissemination of Crisis in the Backgroud of New Media,chi;a%eng;a,,,,2009,D01030612,地震后72小时官方话语修辞研究
D01030612^9,何舟%陈先红,,,,False,8,,,,gjxwj,,,9.0,Periodical,双重话语空间：公共危机传播中的中国官方与非官方话语互动模式研究,,,,,2010,D01030612,地震后72小时官方话语修辞研究
Y2211938,江松强,,,硕士,False,,,,,,,华东理工大学,11.0,Thesis,政府在公共突发事件中的微博舆情应对——以7.23动车事故为例,,王瑞鸿,,,2012,D01030612,地震后72小时官方话语修辞研究
Y983358,林晓飞,,,硕士,True,,,,,,,山东大学,12.0,Thesis,新闻话语的修辞学研究,,高万云,,,2006,D01030612,地震后72小时官方话语修辞研究
D701927,刘小宛,,,硕士,True,,,,,,,暨南大学,13.0,Thesis,群体性突发事件政府修辞个案研究——“增城新塘事件”政府修辞分析,,曾毅平,,,2015,D01030612,地震后72小时官方话语修辞研究
Y2312868,聂丛,,,硕士,True,,,,,,,郑州大学,14.0,Thesis,新媒体时代政府话语权争夺的修辞策略,,李凌凌,,,2013,D01030612,地震后72小时官方话语修辞研究
ddcb201302013,王凌云%姜鸿文%马凌%等,chi;0;0%chi;0;0%chi;0;0%chi;0;0,10.3969/j.issn.1009-5322.2013.02.013,,True,2,,,当代传播,ddcb,,,16.0,Periodical,基于突发公共事件的双重话语空间对比分析,chi;a,,,,2013,D01030612,地震后72小时官方话语修辞研究
D01030612^17,魏琳,,,,False,4,,,,zzhkgyglxyxb-shkxb,,,17.0,Periodical,危机事件新闻发布会语篇中的修辞策略,,,,,2013,D01030612,地震后72小时官方话语修辞研究
D510294,杨燕礼,,,硕士,True,,,,,,,重庆大学,18.0,Thesis,地震后72小时内灾难报道的分众化议程设置研究,,肖铁岩,,,2014,D01030612,地震后72小时官方话语修辞研究
zhongzdxxb201405016,杨跃珍,chi;0;0,10.3969/j.issn.1008-3715.2014.05.016,,True,5,,,中州大学学报,zhongzdxxb,,,19.0,Periodical,突发事件新闻发布会的叙事修辞研究--以青海玉树地震为例,chi;a,,,,2014,D01030612,地震后72小时官方话语修辞研究
xdyw-llyj201210034,叶爽,chi;0;0,,,True,10,,,现代语文：下旬．语言研究,xdyw-llyj,,,20.0,Periodical,中国领导人政治讲话中的概念隐喻研究,chi;a,,,,2012,D01030612,地震后72小时官方话语修辞研究
D01030612^21,曾毅平,,10.3969/j.issn.1000-5072.2007.05.017,,False,5,,,,jnxb,,,21.0,Periodical,略论社会真实事件的修辞学研究,,,,,2007,D01030612,地震后72小时官方话语修辞研究
D01030612^22,曾毅平%杜宝莲,,10.3969/j.issn.1674-8026.2004.03.002,,False,3,,,,xcxx,,,22.0,Periodical,修辞学实证研究的意义与方法,,,,,2004,D01030612,地震后72小时官方话语修辞研究
D01030612^23,张薇%毛浩然%汪少华,,,,False,2,,,,fjsfdxxb-zx,,,23.0,Periodical,突发公共卫生事件官方媒体报道的隐喻架构分析--基于SARS和H7N9疫情报道语料,,,,,2015,D01030612,地震后72小时官方话语修辞研究
Y2304098,郑春晔,,,博士,True,,,,,,,浙江大学,24.0,Thesis,领导者公共形象与大众媒介互动关系研究,,邵培仁,,,2013,D01030612,地震后72小时官方话语修辞研究
D01030612^25,祝克懿%盛若菁,,,,False,6,,,,xcxx,,,25.0,Periodical,《话语修辞理论与实践》：叙事范式的解读,,,,,2008,D01030612,地震后72小时官方话语修辞研究
D01030612^26,宗守云,,10.3969/j.issn.1672-8254.2005.01.002,,False,1,,,,jzsfxyxb-zxsh,,,26.0,Periodical,试论文本修辞和话语修辞,,,,,2005,D01030612,地震后72小时官方话语修辞研究
huainsfxyxb200501031,别敏鸽,chi;0;0%eng;0;0,10.3969/j.issn.1009-9530.2005.01.031,,True,1,,,淮南师范学院学报,huainsfxyxb,,,3.0,Periodical,关中方言特殊把字句探源%The derivation Guanzhong special Ba sentence structure,chi;a%eng;a,,,,2005,D01030615,兰州方言中的“把”字句
Y2348090,陈芙,,,博士,True,,,,,,,华中师范大学,4.0,Thesis,汉语方言否定范畴比较研究,,汪国胜,,,2013,D01030615,兰州方言中的“把”字句
D01030615^5,范晓,,,,False,4,,,,zgyw,,,5.0,Periodical,动词的配价与汉语的把字句,,,,,2001,D01030615,兰州方言中的“把”字句
